0.9547047047047047	0.9960806503362555
0.954954954954955	0.9948013315975802
0.9552052052052052	0.9997248904738157
0.9554554554554554	0.9959166696915436
0.9557057057057057	0.9259458095939814
0.955955955955956	0.9960643186437684
0.9562062062062062	0.9944785683276319
0.9564564564564565	0.9969117590026584
0.9567067067067067	0.9163221791487386
0.9569569569569569	0.9972546753980477
0.9572072072072072	0.9992132032840003
0.9574574574574575	0.9993617355584256
0.9577077077077077	0.9996483193088601
0.9579579579579579	0.9989731885631558
0.9582082082082082	0.9907803436143432
0.9584584584584585	0.9988840937930109
0.9587087087087087	0.9988646325001703
0.958958958958959	0.9973998626126473
0.9592092092092092	0.995369592568192
0.9594594594594594	0.9995912063144295
0.9597097097097097	0.9950198727765183
0.95995995995996	0.9966680744904839
0.9602102102102102	0.9980436179594514
0.9604604604604604	0.9840554646978005
0.9607107107107107	0.9971062252825952
0.960960960960961	0.9992389546783363
0.9612112112112112	0.9991344242158978
0.9614614614614615	0.9926702917073378
0.9617117117117117	0.9987072612274693
0.9619619619619619	0.9968150620466122
0.9622122122122122	0.9995955406585074
0.9624624624624625	0.9999153278550057
0.9627127127127127	0.9987326444952117
0.9629629629629629	0.9988258196364886
0.9632132132132132	0.9994246416145403
0.9634634634634635	0.9984220244028585
0.9637137137137137	0.9926763795864146
0.963963963963964	0.9979448223831417
0.9642142142142142	0.9998169799137816
0.9644644644644644	0.9994299270049518
0.9647147147147147	0.9995764175084227
0.964964964964965	0.9995201181522679
0.9652152152152152	0.9988996759105307
0.9654654654654654	0.9989650377250446
0.9657157157157157	0.9959808783689372
0.965965965965966	0.9993471276633759
0.9662162162162162	0.9807151791626525
0.9664664664664665	0.9993272680398577
0.9667167167167167	0.9990099908879254
0.9669669669669669	0.9986430753864213
0.9672172172172172	0.9991779737615524
0.9674674674674675	0.9986439194042616
0.9677177177177178	0.998756794217449
0.9679679679679679	0.9999680908382047
0.9682182182182182	0.9964089589227788
0.9684684684684685	0.9925531433166204
0.9687187187187187	0.997820248099609
0.968968968968969	0.9990049026058404
0.9692192192192193	0.9987881809559118
0.9694694694694694	0.9987308158805849
0.9697197197197197	0.9998408041593366
0.96996996996997	0.9990187248409076
0.9702202202202203	0.9994179660429748
0.9704704704704705	0.9995169746343285
0.9707207207207207	0.9996787985352958
0.970970970970971	0.9933760562574008
0.9712212212212212	0.999235978160161
0.9714714714714715	0.9995527983405639
0.9717217217217218	0.9992126914877655
0.9719719719719719	0.9997795277578606
0.9722222222222222	0.9970486077281098
0.9724724724724725	0.9992606710194742
0.9727227227227228	0.9990915229084684
0.972972972972973	0.999973099805478
0.9732232232232232	0.9995262913204404
0.9734734734734735	0.9993591115818269
0.9737237237237237	0.8494317241939668
0.973973973973974	0.9998076137162839
0.9742242242242243	0.9983300636010404
0.9744744744744744	0.9989711739241782
0.9747247247247247	0.9995081775781489
0.974974974974975	0.9987908053455099
0.9752252252252253	0.9996106083016413
0.9754754754754755	0.9996852512772922
0.9757257257257257	0.9957939496461524
0.975975975975976	0.999385590933175
0.9762262262262262	0.9971431100319428
0.9764764764764765	0.9992908059539128
0.9767267267267268	0.9991214661747359
0.9769769769769769	0.9980600493669181
0.9772272272272272	0.9998221715972337
0.9774774774774775	0.9982821856859911
0.9777277277277278	0.9995731583210693
0.977977977977978	0.9976082225017252
0.9782282282282282	0.9998336824968519
0.9784784784784785	0.9974152034780213
0.9787287287287287	0.9993586584107936
0.978978978978979	0.9984967197493176
0.9792292292292293	0.9996533132911563
0.9794794794794794	0.9994731373106611
0.9797297297297297	0.9925157018155601
0.97997997997998	0.998224786395459
0.9802302302302303	0.9991106422706235
0.9804804804804805	0.9940959404676663
0.9807307307307307	0.989446814208365
0.980980980980981	0.9965657455318783
0.9812312312312312	0.9989867093783409
0.9814814814814815	0.9952914088629449
0.9817317317317318	0.9990407868652993
0.9819819819819819	0.9982666724020152
0.9822322322322322	0.999326113347648
0.9824824824824825	0.9986501665689638
0.9827327327327328	0.9979707300942097
0.982982982982983	0.9972611775799868
0.9832332332332332	0.9989345244352854
0.9834834834834835	0.9999348014477573
0.9837337337337337	0.9983055906758318
0.983983983983984	0.997908154282112
0.9842342342342343	0.9963101288275449
0.9844844844844844	0.9980058735013124
0.9847347347347347	0.9979832464356484
0.984984984984985	0.9989358273050398
0.9852352352352353	0.9981907293361411
0.9854854854854855	0.9992689166944131
0.9857357357357357	0.9999139286048905
0.985985985985986	0.9996538124456323
0.9862362362362362	0.9970583844190205
0.9864864864864865	0.998287395587431
0.9867367367367368	0.9971966622254835
0.986986986986987	0.9995057599098172
0.9872372372372372	0.9974370572905444
0.9874874874874875	0.9978289083672115
0.9877377377377378	0.9989046608950839
0.987987987987988	0.9994928779628931
0.9882382382382382	0.9992901628802209
0.9884884884884885	0.9954813369527754
0.9887387387387387	0.9997767292726071
0.988988988988989	0.998242832013442
0.9892392392392393	0.9991000579542485
0.9894894894894894	0.998930515387102
0.9897397397397397	0.9996649386083828
0.98998998998999	0.9996859301682979
0.9902402402402403	0.989454337028984
0.9904904904904905	0.9997078166791712
0.9907407407407407	0.9993913738025759
0.990990990990991	0.9953049308632644
0.9912412412412412	0.9987814099043671
0.9914914914914915	0.9852381064553392
0.9917417417417418	0.9984791228742051
0.991991991991992	0.9991386045821676
0.9922422422422422	0.9996636642837032
0.9924924924924925	0.9978873716980806
0.9927427427427428	0.9989943572783883
0.992992992992993	0.9969727877796238
0.9932432432432432	0.9967372537567407
0.9934934934934935	0.9982382284843027
0.9937437437437437	0.999352485841213
0.993993993993994	0.9996711965152781
0.9942442442442443	0.9994952969311176
0.9944944944944945	0.9976508822379784
0.9947447447447447	0.9987034755309364
0.994994994994995	0.9980273528258279
0.9952452452452453	0.9981715075417928
0.9954954954954955	0.9968122726891397
0.9957457457457457	0.9994159518079342
0.995995995995996	0.9922056186532608
0.9962462462462462	0.9984428079424673
0.9964964964964965	0.9997543925020486
0.9967467467467468	0.9981895757129614
0.996996996996997	0.9985701605460262
0.9972472472472472	0.9942482238458481
0.9974974974974975	0.9982997925032339
0.9977477477477478	0.9474707665453547
0.997997997997998	0.9939388463847181
0.9982482482482482	0.9885093663888449
0.9984984984984985	0.9996046377073524
0.9987487487487487	0.9998868633553067
0.998998998998999	0.9991384259440451
0.9992492492492493	0.9972029425911816
0.9994994994994995	0.9989108064331282
0.9997497497497497	0.9838886608941837
1.0	0.9974158789372309
